seg_id,time_to_failure,time_to_failure_fold_1,time_to_failure_fold_2,time_to_failure_fold_3,time_to_failure_fold_4
seg_91f512,3.777680218219757,5.0333633,2.8484197,5.2955217,1.9334161
seg_91f664,4.019566237926483,4.1465907,4.6819377,3.8911102,3.3586264
seg_91fc29,2.672883987426758,2.8716416,2.4383311,2.9999077,2.3816555
seg_920132,8.175657749176025,8.129631,8.473115,8.32173,7.7781553
seg_92092a,4.064446270465851,4.580093,4.682419,3.4169872,3.5782862
seg_922914,5.44642186164856,5.6870813,6.1431537,5.3019385,4.653514
seg_922990,4.425959289073944,5.2809153,3.6053224,5.1715317,3.6460679
seg_92310f,4.713699758052826,4.5569983,5.7796807,5.202218,3.315902
seg_929ded,4.818211674690247,4.839994,5.488599,4.2157927,4.7284613
seg_92a5f1,5.407127618789673,6.110923,5.1468525,5.7598476,4.6108875
seg_92af10,8.08602488040924,8.270603,8.301678,7.429995,8.341824
seg_92b095,2.019665539264679,2.51129,1.6310695,3.1474183,0.7888843
seg_92bd37,4.571457326412201,5.043127,4.577846,5.1701994,3.4946568
seg_92be9f,5.519136071205139,5.7469935,6.042199,5.51415,4.7732015
seg_931244,8.907631397247314,8.642775,9.005659,8.884455,9.097637
seg_93211c,7.063996195793152,6.9586315,7.9791493,7.0645385,6.2536654
seg_932828,8.474193096160889,8.5912,8.59986,8.159052,8.54666
seg_934087,4.290147542953491,5.114068,3.8811338,5.1161203,3.049268
seg_939f5c,6.754795551300049,6.7975025,8.295724,6.060758,5.8651977
seg_93d864,4.661656737327576,5.275782,5.0900292,4.5494947,3.7313209
seg_93f935,3.1878521740436554,4.448163,2.321373,4.0470457,1.934827
seg_941759,7.503605842590332,7.158505,8.237202,7.2866697,7.332047
seg_943de0,8.954050540924072,8.99552,9.015605,8.783145,9.021933
seg_944c98,2.193577855825424,2.6381364,2.4353752,2.2034116,1.4973882
seg_945bc8,3.958164930343628,4.3086686,3.6700184,4.6856623,3.1683104
seg_946d71,8.892977714538574,9.051924,8.91902,8.378933,9.222034
seg_946d9a,5.217855393886566,5.8203044,5.574267,5.83106,3.6457903
seg_947700,5.60500180721283,5.5584273,6.678165,5.6883116,4.4951034
seg_9485c0,3.5488309264183044,4.324852,2.9851243,4.7396483,2.145699
seg_94a133,4.429424166679382,4.659027,4.250056,5.1780796,3.6305342
seg_94aa0a,5.80544912815094,6.5465937,5.972435,5.6483083,5.0544596
seg_94c48c,7.6182756423950195,7.4254565,8.392632,6.585464,8.0695505
seg_94d150,3.9517853260040283,4.6998315,4.206747,4.784186,2.1163769
seg_94d573,7.296838760375977,7.77767,7.995708,6.8853416,6.5286355
seg_94ecad,8.620275020599365,8.860626,8.642043,8.567466,8.410965
seg_950048,4.239141643047333,4.4343276,4.613318,4.014666,3.894255
seg_952faa,2.330177456140518,2.7676046,2.7639594,2.0884593,1.7006866
seg_95357d,3.3837931156158447,3.778265,3.2299347,3.8339143,2.6930585
seg_95644e,6.278738975524902,6.287365,7.808682,6.423417,4.595492
seg_957ece,0.6747414842247963,0.7540419,0.8294739,0.64848226,0.46696785
seg_95b321,2.6487846076488495,3.1682003,3.3579752,2.275129,1.7938339
seg_95f45e,7.751538276672363,7.6086693,7.8898373,7.625926,7.8817205
seg_961d02,3.03772696852684,3.3483865,3.2721055,3.767227,1.763189
seg_961ddf,2.9655456840991974,3.6949384,2.2740567,4.1692047,1.7239829
seg_9626a4,2.2700793743133545,2.5061195,2.7304876,2.376416,1.4672945
seg_96642e,3.4064217805862427,4.4060793,2.3970234,4.813442,2.0091422
seg_966f3d,2.894991099834442,2.567405,4.273404,2.454559,2.2845962
seg_967ae4,8.321246027946472,8.2667885,8.906358,8.258252,7.8535857
seg_96cd5d,2.771309733390808,3.6799586,2.6104422,3.3130033,1.4818349
seg_96dab2,8.36420488357544,8.228328,8.63292,8.082082,8.51349
seg_96db5e,4.085122168064117,4.830043,3.5203393,4.0057206,3.984386
seg_96fa35,4.601361155509949,4.759256,5.716075,4.484226,3.4458876
seg_970b35,3.7212794423103333,4.3784976,4.5090876,3.1458313,2.8517013
seg_970e86,8.567530870437622,8.604212,8.991639,8.51749,8.156782
seg_974049,3.548534572124481,4.789315,2.3097417,5.0543985,2.0406828
seg_9757ac,8.152746558189392,8.297841,8.562519,7.7174764,8.03315
seg_979a8f,2.1749328076839447,3.0481365,1.5151647,2.915118,1.221312
seg_97a161,5.1159141063690186,5.5346413,5.2604895,5.4866767,4.181849
seg_97ad82,7.890111088752747,7.878574,8.905913,7.650545,7.125412
seg_97d9ed,8.33393144607544,8.3304205,8.586642,8.403694,8.014969
seg_97e4a9,8.647060632705688,8.562262,8.836679,8.756663,8.432638
seg_9802c3,4.070003807544708,5.0272355,3.7024887,4.774747,2.7755442
seg_9825e0,6.147925019264221,6.498485,6.05426,6.252751,5.7862043
seg_983778,8.905033588409424,8.782507,9.124096,8.829957,8.8835745
seg_986976,4.810195207595825,4.6125298,5.649321,5.1298285,3.8491015
seg_986b6e,9.040940761566162,8.97293,8.975192,8.484673,9.730968
seg_9872f9,4.5851868987083435,5.144642,4.558322,5.2970915,3.3406923
seg_988e69,2.743201434612274,3.2621987,2.8584306,3.2130992,1.6390772
seg_98a819,4.970446228981018,5.896021,3.9358373,5.684403,4.365524
seg_98be13,5.608259320259094,6.094562,6.5590196,5.737439,4.0420165
seg_98c0b6,3.159943073987961,4.1987023,1.7265347,4.875888,1.8386474
seg_98c44d,3.5585848093032837,4.900831,2.5232522,4.828858,1.9813979
seg_98c544,3.678731858730316,3.9765718,3.3282945,4.414054,2.9960072
seg_98ebaa,8.912251472473145,8.49469,9.236496,9.1184635,8.799356
seg_98f624,8.514236688613892,8.431595,8.672099,8.858639,8.094614
seg_9940e8,8.39924156665802,7.941493,7.889156,9.0419655,8.724352
seg_996c37,8.71606731414795,8.947924,8.740747,8.237563,8.938035
seg_99ccbd,2.7961660027503967,3.6096005,2.087559,3.7214026,1.7661018
seg_99f677,5.0699498653411865,4.958172,5.725868,5.2709007,4.3248587
seg_99f76c,4.441299021244049,5.521064,4.0141926,5.3428926,2.887047
seg_9a1a4f,4.867217481136322,5.6973696,4.9268694,5.3602858,3.4843452
seg_9a1c76,3.777995765209198,4.3028164,3.940741,4.43076,2.4376657
seg_9a43ef,8.453003168106079,8.590052,8.701301,8.299645,8.221015
seg_9a6025,5.518157720565796,5.6563435,6.9367747,4.945684,4.5338287
seg_9a74d8,5.023318588733673,5.793598,5.1985464,5.21041,3.8907197
seg_9a7c46,4.991660833358765,5.441799,4.61312,5.7447805,4.1669436
seg_9a7d1d,2.6359280347824097,2.6423635,2.4301314,3.1071053,2.364112
seg_9a812d,3.6395594477653503,4.2857804,4.137584,3.5257075,2.6091657
seg_9a81a3,5.909435391426086,5.9691463,6.791257,5.6171265,5.260212
seg_9a8a1f,1.578235149383545,1.6338111,1.860486,1.3302704,1.488373
seg_9a9041,6.002609968185425,6.275688,6.527658,5.708392,5.4987016
seg_9a92db,4.687792956829071,4.955862,4.9703393,5.5145464,3.310424
seg_9aa6e2,2.4400734305381775,2.9759338,2.7564116,2.3504808,1.6774676
seg_9ab405,1.345802128314972,1.4677562,1.6241342,1.1280577,1.1632605
seg_9ad261,5.73362410068512,6.1115437,6.441666,6.119725,4.2615614
seg_9ad925,8.565466165542603,8.611268,8.684841,8.729978,8.235778
seg_9ae1a1,9.212355613708496,9.167871,9.123723,8.870557,9.687271
seg_9b0439,5.7183836698532104,5.7404027,6.797065,6.1419716,4.1940956
seg_9b44d2,9.126144409179688,9.105765,9.058183,8.779896,9.560734
seg_9b7ef8,9.256798028945923,9.242641,9.067795,9.011911,9.704844
seg_9b7f93,3.5489482283592224,4.243131,3.4920888,3.2991815,3.1613915
seg_9bab11,8.836914777755737,8.746827,8.758761,8.806883,9.035188
seg_9bd388,5.648056864738464,6.05439,6.1211495,4.9529595,5.4637284
seg_9bee43,2.8875465393066406,3.8544452,1.674909,4.4206424,1.6001896
seg_9c00d7,8.870839357376099,9.02532,8.941373,8.26784,9.248824
seg_9c090f,1.8869547843933105,2.2225,1.5193694,2.619059,1.1868906
seg_9c2843,2.041030526161194,2.2721426,1.8974897,2.7876222,1.2068676
seg_9c3d6a,8.301645398139954,8.227931,8.820186,7.5737023,8.584763
seg_9c3ef8,6.625498414039612,6.926795,7.3653336,6.516788,5.693077
seg_9c635d,8.459232568740845,7.913656,8.632815,8.553504,8.736955
seg_9c6715,2.718659669160843,3.683973,2.120024,3.84197,1.2286717
seg_9c8162,5.014541983604431,5.6979337,4.7171535,5.3275237,4.315557
seg_9c8bc8,4.016644835472107,4.9962435,3.4855561,4.9684134,2.6163664
seg_9ca72e,3.3444286584854126,3.6509588,3.7177901,3.7713885,2.2375772
seg_9caf50,8.44124174118042,8.047554,8.591849,8.561188,8.564376
seg_9cb464,4.49247419834137,5.1527357,5.098248,5.140542,2.578371
seg_9d1b26,3.922120690345764,4.1440005,4.534279,4.0782943,2.931909
seg_9d1dbe,8.684207916259766,8.410708,8.694653,8.177051,9.45442
seg_9d2528,5.19065535068512,5.3814354,5.882348,5.4051514,4.0936866
seg_9d3013,7.623462796211243,7.6793594,7.474481,7.571218,7.7687926
seg_9d452d,2.9687145352363586,3.3446617,3.2099936,2.8477514,2.4724514
seg_9d57a1,7.391171336174011,7.5576077,8.216011,6.373104,7.4179626
seg_9d68cf,3.1609964966773987,4.532607,1.7756929,4.275158,2.060528
seg_9d6ff0,3.457647144794464,4.1589017,3.0615213,3.9992447,2.610921
seg_9d7490,5.406177759170532,5.4900765,6.415393,5.6030283,4.1162133
seg_9d79d4,3.67195063829422,4.45734,2.9970286,4.842883,2.390551
seg_9dcae1,5.012914717197418,5.5664825,5.4646177,5.416472,3.6040866
seg_9ddc99,6.455717444419861,6.4641047,7.792822,6.321776,5.2441673
seg_9dea8d,6.9281110763549805,6.8102717,8.562766,6.3293147,6.010092
seg_9df32d,3.9339053630828857,4.2735963,3.7550125,5.089074,2.6179385
seg_9e25e9,3.55912983417511,4.297736,2.7479987,4.0013103,3.189474
seg_9e3837,3.5005598664283752,4.542775,2.5644414,4.9145126,1.9805102
seg_9e61da,1.952496737241745,2.2867916,2.1661909,1.8536724,1.5033321
seg_9e7dff,3.195543885231018,3.7919872,2.5996513,3.8382206,2.5523164
seg_9e8323,2.588814437389374,3.4109876,2.1143043,3.0538785,1.7760873
seg_9e8ca4,8.244466304779053,8.224089,8.450908,7.8685913,8.434278
seg_9e962b,6.212622761726379,6.9094296,6.4980416,6.141229,5.3017907
seg_9ee0aa,7.966943025588989,8.162008,8.556319,7.807123,7.3423214
seg_9f042e,6.32645583152771,6.633462,6.4496193,6.343067,5.879675
seg_9f12c6,2.8997496366500854,3.3933327,2.9854426,2.406262,2.8139613
seg_9f22a0,7.043948173522949,7.3191295,6.87473,6.9960203,6.985913
seg_9f4fd4,8.775665521621704,8.709759,8.733935,8.7530365,8.905931
seg_9f57c4,7.338624715805054,7.3702297,8.188997,6.6424003,7.1528716
seg_9f6315,4.162771761417389,4.936403,3.7461197,5.059772,2.9087925
seg_9f7542,8.743147850036621,8.84505,9.0039625,8.039142,9.084437
seg_9fc7c2,2.9019486904144287,3.614885,2.3216856,4.3345942,1.3366299
seg_9fd9b8,4.168794393539429,4.4636655,4.5779805,3.233707,4.3998246
seg_9fe8b9,6.1776487827301025,5.9440527,6.8772473,6.043884,5.8454113
seg_a00985,5.248878359794617,4.783099,6.378667,4.80073,5.033017
seg_a009e6,5.9052207469940186,6.760297,5.8672824,5.7286015,5.2647023
seg_a03e6a,3.015649527311325,3.609103,2.7574112,4.227844,1.4682397
seg_a05c22,2.3300764560699463,2.817842,1.9014037,3.07769,1.5233703
seg_a06228,6.167258024215698,5.992533,7.4231043,5.7655888,5.487806
seg_a0646a,2.168981224298477,2.938609,1.7859563,2.794257,1.1571028
seg_a0979e,6.962962985038757,7.0962267,7.826145,6.3051057,6.6243744
seg_a0a423,2.620334267616272,2.7378335,2.7435644,2.862177,2.1377623
seg_a11dd5,2.341559052467346,2.917184,2.264253,2.602638,1.5821612
seg_a12acb,3.170010566711426,3.4788587,3.7789338,3.4319484,1.9903014
seg_a133bc,4.033408045768738,5.117604,3.17723,5.08069,2.7581086
seg_a14212,5.561657071113586,5.5634527,6.944901,5.54886,4.1894145
seg_a16a1b,2.2572585940361023,2.5023746,2.4339707,2.0413797,2.0513093
seg_a173d8,4.303388237953186,4.7483683,4.2444754,4.588781,3.6319284
seg_a18246,6.800880789756775,7.2432675,6.582025,6.8821077,6.496123
seg_a1a511,1.2373800501227379,1.8228962,0.6580498,2.2071426,0.26143155
seg_a1acb2,4.391720771789551,5.2703567,4.1446934,4.9529696,3.1988635
seg_a1b3cc,4.2900349497795105,5.113982,4.296818,5.2745886,2.4747512
seg_a1d8da,5.480397939682007,5.814599,5.1694617,5.442981,5.49455
seg_a1e5b0,8.31980049610138,8.577389,8.940317,8.072483,7.689013
seg_a1edc1,3.5023587942123413,4.5191226,2.8372126,4.5520873,2.1010127
seg_a247ac,8.849287509918213,8.948281,8.784772,8.684244,8.979853
seg_a25c46,3.4026207327842712,4.4136004,2.7204514,4.338876,2.1375554
seg_a2986f,7.001232266426086,6.963881,7.353148,6.8706117,6.8172884
seg_a2c108,8.862505197525024,8.747018,9.128089,8.029581,9.545333
seg_a2d47d,4.399477899074554,5.333788,3.8169458,5.3440533,3.1031246
seg_a2e2c8,2.759922981262207,3.4041133,2.7937698,2.5128934,2.3289154
seg_a2fd8b,4.35091245174408,4.6398563,5.4597135,4.444519,2.859561
seg_a31d6e,7.34874427318573,7.2469244,7.5702243,7.131433,7.4463954
seg_a31fe3,7.809961795806885,7.96969,8.022245,7.879409,7.368503
seg_a35c82,7.391586422920227,7.6669483,7.7822323,7.2579165,6.8592486
seg_a35e7c,8.657005548477173,8.74543,8.594599,7.8664684,9.421525
seg_a39ebc,3.433819830417633,3.8661933,3.1183205,4.1971054,2.5536602
seg_a39f3b,7.0448237657547,6.7996616,7.6253223,7.3222423,6.432069
seg_a39fa8,8.626480340957642,9.110604,7.4278,8.983261,8.984256
seg_a3ab46,4.194333970546722,4.7038713,3.9655535,4.9953747,3.1125364
seg_a3d4d6,2.2844144105911255,2.3987179,3.1200576,2.1126642,1.506218
seg_a41c2c,6.831482291221619,7.127044,6.4924526,6.8115273,6.894905
seg_a4208a,3.22634094953537,3.5247772,3.8974564,2.5177057,2.9654245
seg_a420d4,4.372547388076782,4.174378,4.852465,5.0274305,3.435916
seg_a436bc,8.614618062973022,8.556506,8.901627,8.559039,8.4413
seg_a437cb,2.7055742144584656,2.840484,3.1161819,2.4734137,2.3922174
seg_a45455,3.6675719022750854,4.396963,3.762057,4.4435287,2.0677388
seg_a47cce,7.262097120285034,7.578691,7.4176083,7.074641,6.977448
seg_a489e1,6.386302351951599,6.453886,7.001886,6.3630724,5.726365
seg_a49ccc,3.7546276450157166,4.63591,3.6550016,4.145049,2.5825498
seg_a4ad7c,8.660961270332336,8.730692,8.934619,7.4694743,9.50906
seg_a4e745,8.124994039535522,7.883072,8.3276005,8.784309,7.5049944
seg_a50d28,9.135952711105347,9.189834,8.823977,9.189894,9.340106
seg_a5271e,3.0400861501693726,3.044639,4.308322,2.7629824,2.0444012
seg_a53e4c,4.715793192386627,5.6814413,4.397942,5.1422853,3.641504
seg_a543e5,8.051347255706787,8.031203,8.428522,7.4326944,8.312969
seg_a55540,8.768407583236694,8.655313,8.747152,8.988055,8.68311
seg_a55a17,4.4623607993125916,4.841025,5.007711,5.1316643,2.869043
seg_a56c04,3.984667181968689,3.853472,4.3685007,3.598029,4.118667
seg_a58a6e,2.4517893195152283,2.70278,2.803334,2.207105,2.0939384
seg_a5934a,8.855440616607666,8.963982,8.901087,8.384354,9.17234
seg_a5d37f,3.2962324619293213,3.6944785,4.2323084,2.8868268,2.3713162
seg_a5dea6,8.524420261383057,8.39489,8.744568,8.64424,8.313983
seg_a5f4dd,3.9753507375717163,4.3383026,3.4804037,4.436012,3.646685
seg_a5fbcc,3.9623286724090576,4.915188,3.3243487,4.7625823,2.8471959
seg_a61e1c,4.0662562251091,4.4866858,4.7963614,4.736602,2.2453759
seg_a63573,4.5877907276153564,4.6988745,5.3072395,4.8597383,3.4853106
seg_a674d2,7.83867621421814,8.069255,8.332754,7.002893,7.949803
seg_a68007,3.273151695728302,3.616323,3.3225887,3.9539301,2.199765
seg_a68ffb,6.387463092803955,6.222314,8.307674,5.7815185,5.2383456
seg_a69246,9.076894283294678,9.132887,8.836658,9.001411,9.336621
seg_a6959c,8.180496454238892,8.397041,8.731568,7.761155,7.832221
seg_a6bf91,5.429219484329224,5.826067,5.691867,5.782325,4.4166193
seg_a6c5cc,2.6353530287742615,2.6211998,3.0050309,2.548633,2.3665483
seg_a6cd86,5.5315728187561035,5.629554,6.1277485,5.599022,4.769967
seg_a6e801,2.525437295436859,2.6348524,2.4087684,2.9421716,2.1159568
seg_a6e99c,1.254814475774765,1.3701717,1.6788708,0.9232261,1.0469893
seg_a6eed3,3.269073784351349,4.8176975,2.1977847,4.5978727,1.4629402
seg_a704ee,6.260411381721497,6.613929,7.124373,5.1444035,6.1589403
seg_a7561c,2.4586566388607025,3.1275861,1.591811,3.895528,1.2197014
seg_a7b454,4.7202553153038025,5.041095,4.920589,5.0589185,3.860419
seg_a7d0eb,4.2927181124687195,4.4392705,3.8947356,4.8353896,4.001477
seg_a7e49b,5.67226767539978,5.337927,7.210519,5.4603095,4.6803155
seg_a80123,2.825371563434601,3.6315117,2.0740333,4.0859528,1.5099885
seg_a802fa,7.691831827163696,7.7897496,7.1719556,7.576148,8.229474
seg_a80f6f,5.576014518737793,5.98197,5.9889655,5.3992786,4.933844
seg_a82229,7.266870856285095,7.3699894,8.079431,6.3421226,7.275941
seg_a84c13,2.8462671041488647,3.1111379,3.4560049,2.2519083,2.5660174
seg_a86231,3.738447844982147,4.4760156,3.6143794,4.5945654,2.268831
seg_a8685e,7.908003211021423,8.013859,8.32757,8.034242,7.2563424
seg_a86a05,7.065154790878296,6.7566094,8.444748,6.7070093,6.3522525
seg_a87e79,2.14606437087059,2.2356637,2.8966663,1.8990365,1.552891
seg_a88097,8.354618549346924,8.432345,8.315768,7.4652805,9.20508
seg_a88dde,7.948968291282654,8.16607,8.493435,7.2367725,7.8995957
seg_a8bb2f,4.286449074745178,4.5954733,4.139297,4.824897,3.5861292
seg_a8ddf7,2.876893699169159,3.8182232,2.255573,4.4076123,1.0261662
seg_a8e6df,3.3950161933898926,3.9364767,2.0852118,3.8666482,3.691728
seg_a8e71a,3.570510745048523,4.1906013,3.995564,4.0381126,2.057765
seg_a9089b,1.6890949606895447,1.6872052,1.9805535,2.2668056,0.8218155
seg_a91c03,7.296575546264648,7.2136335,8.158315,6.969067,6.845287
seg_a93a88,8.144762754440308,8.107297,8.978934,7.6638722,7.8289475
seg_a96b47,3.2712731659412384,4.3304343,2.415607,4.583694,1.7553574
seg_a975df,3.5642161071300507,3.6158583,3.824406,4.9313736,1.8852266
seg_a99161,3.412341147661209,4.309354,3.3040226,4.2852087,1.7507795
seg_a99799,2.780764639377594,3.123113,2.6218,3.1230807,2.255065
seg_a99be9,9.05493712425232,8.950651,8.884091,9.051492,9.333514
seg_a9a820,2.262140452861786,2.566879,2.3579576,2.2890956,1.8346295
seg_a9b957,4.277209162712097,4.514486,4.70809,4.421144,3.465117
seg_a9f80e,7.586255073547363,7.650294,8.333849,6.7279434,7.632934
seg_aa0180,2.5769779980182648,2.9496827,2.859083,2.6434145,1.8557318
seg_aa1adf,4.049469470977783,4.6786003,4.2656784,4.2677655,2.9858336
seg_aa508a,2.070472776889801,2.2794948,2.5917633,1.4927186,1.9179145
seg_aa78e0,5.9360105991363525,6.1575623,6.3718977,5.9683847,5.2461977
seg_aa7a4b,5.521115183830261,6.250621,5.055168,6.245474,4.533198
seg_aa98cc,0.5859553664922714,0.7609986,0.849568,0.2488133,0.48444155
seg_aa9b8e,6.441624283790588,6.489086,6.3590765,6.627837,6.2904973
seg_aaa2ae,2.2914060056209564,2.5023475,2.045317,1.9437314,2.6742282
seg_aabc52,8.889201402664185,8.64576,8.881548,9.289829,8.739669
seg_aae025,8.512487411499023,8.415387,8.803964,8.525938,8.304661
seg_ab001b,3.3317044973373413,3.5693285,3.3479912,3.7449362,2.664562
seg_ab15ad,6.49613082408905,6.66534,7.384417,6.107032,5.8277345
seg_ab2a78,2.5634566247463226,3.0902388,2.1012042,3.6565175,1.405866
seg_ab3f14,7.977695822715759,7.881301,8.701339,7.5268397,7.801304
seg_ab4bca,2.352044403553009,2.7319384,2.5336366,2.4681315,1.6744711
seg_ab644e,4.848133444786072,5.248822,4.5177526,5.4666753,4.1592836
seg_ab70bd,6.29136323928833,7.0138974,6.009045,6.6573224,5.485188
seg_ab9654,9.057251930236816,9.210888,8.414489,8.792645,9.810986
seg_aba501,3.092108964920044,4.245579,2.267959,4.345236,1.5096622
seg_abaad2,8.174575090408325,8.291777,8.735379,7.5218153,8.149329
seg_abb03a,5.258732795715332,5.6600246,6.6091385,5.1595793,3.6061888
seg_abb06a,6.138732314109802,5.599489,7.6516,5.582471,5.7213693
seg_abc5fd,7.5033628940582275,7.42533,8.639508,7.2410903,6.707523
seg_abda04,8.316710472106934,8.62295,8.092576,8.027734,8.523582
seg_abeca6,8.925534725189209,8.990901,8.83822,9.022815,8.8502035
seg_ac45ae,7.291164755821228,7.8082566,6.9494057,7.5317974,6.8751993
seg_ac5c61,8.871727705001831,8.89487,8.830399,8.443524,9.318118
seg_ac68bb,2.0229383409023285,2.564082,2.259521,1.8559915,1.412159
seg_ac9de5,2.5366827249526978,2.6503987,2.8755972,1.8203893,2.8003457
seg_acd715,9.500570058822632,9.321553,9.287711,9.305351,10.087665
seg_acf2f4,7.785060524940491,8.132461,7.601913,7.5525064,7.853362
seg_ad3a44,2.035059154033661,2.3025453,1.8450928,2.5286272,1.4639714
seg_ad3cf0,3.299354910850525,3.1756449,3.6736739,3.8172956,2.5308053
seg_ad591c,6.839833498001099,7.0470996,7.4022794,6.6243477,6.2856073
seg_ad759c,2.906753033399582,3.6696494,2.822044,3.163349,1.97197
seg_ad82ca,5.265032649040222,5.8606224,5.638886,5.383277,4.1773453
seg_ad949a,3.6667524576187134,4.2880545,3.3097992,4.5793653,2.489791
seg_ada42c,3.628013551235199,4.996233,2.705098,5.042767,1.7679563
seg_ada81a,9.056233644485474,9.211231,9.054177,8.809177,9.150349
seg_ade769,6.560839653015137,7.1385107,6.396684,6.4231796,6.284984
seg_adf94a,1.5244991183280945,1.3529524,1.7470906,1.6878887,1.3100648
seg_adf986,5.487499952316284,5.7182684,6.1957135,5.9695573,4.0664606
seg_ae32a6,4.858542501926422,5.5569997,5.0434055,5.67279,3.1609747
seg_ae3388,6.961406350135803,7.353566,6.7868567,6.543953,7.1612496
seg_ae3d92,5.075996577739716,5.5948687,6.1628656,5.3826985,3.1635535
seg_ae42b3,9.237779378890991,9.17023,9.023675,9.115045,9.642168
seg_ae9626,2.5494067072868347,2.835077,2.9329786,2.422981,2.0065901
seg_ae9761,9.019274234771729,9.073376,8.9169655,8.926016,9.16074
seg_aec276,8.957780599594116,9.032912,9.085839,8.665467,9.046904
seg_aed434,6.052046060562134,6.360364,6.240264,5.9969835,5.610573
seg_aee7c0,8.047881126403809,8.000578,8.210483,7.2066565,8.773808
seg_aee9bf,3.4792421460151672,4.321026,3.1186564,4.3452578,2.1320286
seg_aeeb31,1.6933225989341736,1.9863997,2.1789343,1.4254966,1.1824598
seg_af1650,2.2137120068073273,2.7345774,2.0559015,2.538839,1.52553
seg_af2472,2.251808762550354,2.5283763,2.418933,2.6011624,1.4587634
seg_af6204,5.156336426734924,5.0806513,5.2497377,5.780327,4.51463
seg_af703b,9.050063371658325,9.093749,8.909357,8.614197,9.582951
seg_af959f,8.137558221817017,7.816545,8.554245,7.7429643,8.436479
seg_afa4a1,7.840986371040344,8.167612,8.02615,8.284052,6.886132
seg_afadfb,5.4374895095825195,6.0262914,3.981225,6.5000954,5.2423463
seg_afca81,2.708173155784607,2.4967911,4.1298313,1.8005991,2.405471
seg_afd665,4.3666194677352905,4.8125267,4.7249465,4.918669,3.0103354
seg_b00f05,7.696255445480347,7.8689837,8.33555,7.4659963,7.1144915
seg_b02e31,8.204923629760742,8.072775,8.845419,7.2046375,8.696863
seg_b03de5,8.734445571899414,8.355183,8.528805,8.96955,9.084245
seg_b08e9d,9.336867332458496,9.276635,9.139885,9.217611,9.713338
seg_b0a794,2.538413256406784,2.5831513,3.2246244,1.9139775,2.4318998
seg_b0bf65,2.983827292919159,3.8185854,2.0010154,4.837807,1.2779012
seg_b0cf32,8.89352011680603,8.806705,8.6973505,9.142985,8.927039
seg_b0d251,5.844749450683594,5.9695215,7.0113726,5.5734863,4.8246174
seg_b0f9cd,7.0541075468063354,7.0889945,7.6778193,6.5215416,6.928075
seg_b108c9,4.1559929847717285,4.952385,3.665073,5.330593,2.675921
seg_b13220,3.2201377153396606,3.5543165,3.1332858,4.7660007,1.4269478
seg_b13fb9,6.086479425430298,6.245247,6.6249714,6.0320168,5.4436827
seg_b197e2,3.143813669681549,3.4097,4.016669,2.2709177,2.8779683
seg_b1a35c,7.783124923706055,8.460531,8.350727,7.3794637,6.9417777
seg_b1b95e,3.3443820476531982,4.128365,3.1170099,3.3061564,2.8259969
seg_b1fea8,3.2343388199806213,3.762371,2.9559047,4.4116535,1.807426
seg_b20487,9.342174053192139,9.254305,9.128788,9.086186,9.899417
seg_b21273,4.991390943527222,5.0277696,6.3515797,4.912042,3.6741724
seg_b23489,2.9134663343429565,3.6623385,2.6779535,2.4252634,2.88831
seg_b253ee,3.019579827785492,3.9213316,2.3613713,3.4837248,2.3118916
seg_b25dde,1.6865867674350739,2.0928242,1.6669676,1.9224485,1.0641067
seg_b26368,4.037970125675201,4.9144945,3.3294313,5.367402,2.5405526
seg_b284b2,3.0618541538715363,4.116661,2.493585,3.9085727,1.7285978
seg_b291c0,3.225056231021881,3.6491501,2.860991,4.3524094,2.0376744
seg_b2b29d,8.216880321502686,8.2295885,8.712627,7.3985186,8.526787
seg_b2b331,3.3449224531650543,4.142804,3.4784095,3.7692087,1.9892675
seg_b2e045,4.160793721675873,4.621211,4.6550527,4.390973,2.975938
seg_b31961,4.2879709005355835,5.238392,3.57305,5.0671086,3.273333
seg_b32d1d,2.723917305469513,3.055456,2.6043417,3.303171,1.9327006
seg_b35174,0.7259727939963341,0.6514351,1.305472,0.50846887,0.43851522
seg_b36650,3.3524293899536133,2.9699354,4.2656674,2.6835248,3.4905899
seg_b36c8a,2.853534162044525,3.1159396,3.2592537,2.7325666,2.3063767
seg_b378bc,1.7771704196929932,2.407204,1.4897546,1.9265662,1.285157
seg_b3883e,5.218500256538391,4.6451015,6.504394,5.401022,4.3234835
seg_b3cf21,3.877127230167389,4.080935,4.2928953,3.9071357,3.2275429
seg_b3d886,3.6319466829299927,3.891908,3.5209334,4.4285994,2.686346
seg_b402ac,5.419064044952393,6.1245394,5.6405754,5.5718327,4.3393087
seg_b41d3c,4.28767603635788,4.9056463,4.9948134,4.6489472,2.6012971
seg_b42170,2.7903152406215668,3.6823637,2.2187884,3.6476018,1.612507
seg_b4402d,8.41235637664795,8.469746,7.5927258,8.509493,9.077461
seg_b44c2e,7.513189792633057,7.4817104,8.001426,7.1348467,7.4347763
seg_b47c19,3.9873039722442627,4.795864,4.00577,3.9842358,3.1633458
seg_b4c040,3.354770541191101,4.3392897,2.6504464,4.875885,1.5534611
seg_b4cb44,8.667518854141235,8.905969,8.472513,8.316364,8.975229
seg_b4f7a8,4.329646289348602,4.7605824,4.1617556,5.006271,3.3899763
seg_b50239,2.103402405977249,1.9015833,2.61393,1.9875245,1.9105718
